BEEID,CNUM,CHOICE,LOWNUM,HIGHNUM,TESTCONDITION,TESTORDER,TRAININGCONDITION
14,9,1,6,10,SYM,2134,ASYM
14,10,1,6,10,SYM,2134,ASYM
14,1,1,1,5,TRANSF,2134,ASYM
14,2,0,1,5,TRANSF,2134,ASYM
14,3,1,1,5,TRANSF,2134,ASYM
14,4,1,1,5,TRANSF,2134,ASYM
14,5,1,1,5,TRANSF,2134,ASYM
14,6,1,1,5,TRANSF,2134,ASYM
14,7,1,1,5,TRANSF,2134,ASYM
14,8,1,1,5,TRANSF,2134,ASYM
14,9,1,1,5,TRANSF,2134,ASYM
14,10,0,1,5,TRANSF,2134,ASYM
14,1,1,4,4,CONFL,2134,ASYM
14,2,1,4,4,CONFL,2134,ASYM
14,3,0,4,4,CONFL,2134,ASYM
14,4,0,4,4,CONFL,2134,ASYM
14,5,1,4,4,CONFL,2134,ASYM
14,6,1,4,4,CONFL,2134,ASYM
14,7,0,4,4,CONFL,2134,ASYM
14,8,1,4,4,CONFL,2134,ASYM
14,9,0,4,4,CONFL,2134,ASYM
14,10,0,4,4,CONFL,2134,ASYM
14,1,1,10,10,CONFLLARGE,2134,ASYM
14,2,1,10,10,CONFLLARGE,2134,ASYM
14,3,1,10,10,CONFLLARGE,2134,ASYM
14,4,0,10,10,CONFLLARGE,2134,ASYM
14,5,0,10,10,CONFLLARGE,2134,ASYM
14,6,1,10,10,CONFLLARGE,2134,ASYM
14,7,1,10,10,CONFLLARGE,2134,ASYM
14,8,0,10,10,CONFLLARGE,2134,ASYM
14,9,0,10,10,CONFLLARGE,2134,ASYM
14,10,1,10,10,CONFLLARGE,2134,ASYM
15,1,0,4,10,SYM,2134,ASYM
15,2,0,4,10,SYM,2134,ASYM
15,3,0,4,10,SYM,2134,ASYM
15,4,1,4,10,SYM,2134,ASYM
15,5,1,4,10,SYM,2134,ASYM
15,6,1,4,10,SYM,2134,ASYM
15,7,1,4,10,SYM,2134,ASYM
15,8,0,4,10,SYM,2134,ASYM
15,9,1,4,10,SYM,2134,ASYM
15,10,0,4,10,SYM,2134,ASYM
15,1,1,4,10,ASYM,2134,ASYM
15,2,1,4,10,ASYM,2134,ASYM
15,3,1,4,10,ASYM,2134,ASYM
15,4,1,4,10,ASYM,2134,ASYM
15,5,1,4,10,ASYM,2134,ASYM
15,6,1,4,10,ASYM,2134,ASYM
15,7,0,4,10,ASYM,2134,ASYM
15,8,1,4,10,ASYM,2134,ASYM
15,9,1,4,10,ASYM,2134,ASYM
15,10,1,4,10,ASYM,2134,ASYM
15,1,1,1,5,TRANSF,2134,ASYM
15,2,1,1,5,TRANSF,2134,ASYM
15,3,1,1,5,TRANSF,2134,ASYM
15,4,1,1,5,TRANSF,2134,ASYM
15,5,0,1,5,TRANSF,2134,ASYM
15,6,0,1,5,TRANSF,2134,ASYM
15,7,1,1,5,TRANSF,2134,ASYM
15,8,0,1,5,TRANSF,2134,ASYM
15,9,1,1,5,TRANSF,2134,ASYM
15,10,1,1,5,TRANSF,2134,ASYM
15,1,1,4,4,CONFL,2134,ASYM
15,2,1,4,4,CONFL,2134,ASYM
15,3,0,4,4,CONFL,2134,ASYM
15,4,0,4,4,CONFL,2134,ASYM
15,5,0,4,4,CONFL,2134,ASYM
15,6,0,4,4,CONFL,2134,ASYM
15,7,0,4,4,CONFL,2134,ASYM
15,8,1,4,4,CONFL,2134,ASYM
15,9,1,4,4,CONFL,2134,ASYM
15,10,1,4,4,CONFL,2134,ASYM
15,1,1,10,10,CONFLLARGE,2134,ASYM
15,2,1,10,10,CONFLLARGE,2134,ASYM
15,3,1,10,10,CONFLLARGE,2134,ASYM
15,4,1,10,10,CONFLLARGE,2134,ASYM
15,5,1,10,10,CONFLLARGE,2134,ASYM
15,6,1,10,10,CONFLLARGE,2134,ASYM
15,7,0,10,10,CONFLLARGE,2134,ASYM
15,8,0,10,10,CONFLLARGE,2134,ASYM
15,9,0,10,10,CONFLLARGE,2134,ASYM
15,10,1,10,10,CONFLLARGE,2134,ASYM
16,1,1,6,10,SYM,1234,ASYM
16,2,1,6,10,SYM,1234,ASYM
16,3,1,6,10,SYM,1234,ASYM
16,4,1,6,10,SYM,1234,ASYM
16,5,0,6,10,SYM,1234,ASYM
16,6,1,6,10,SYM,1234,ASYM
16,7,1,6,10,SYM,1234,ASYM
16,8,1,6,10,SYM,1234,ASYM
16,9,1,6,10,SYM,1234,ASYM
16,10,1,6,10,SYM,1234,ASYM
16,1,0,6,10,ASYM,1234,ASYM
16,2,0,6,10,ASYM,1234,ASYM
16,3,0,6,10,ASYM,1234,ASYM
16,4,1,6,10,ASYM,1234,ASYM
16,5,1,6,10,ASYM,1234,ASYM
16,6,1,6,10,ASYM,1234,ASYM
16,7,0,6,10,ASYM,1234,ASYM
16,8,1,6,10,ASYM,1234,ASYM
16,9,1,6,10,ASYM,1234,ASYM
16,10,1,6,10,ASYM,1234,ASYM
16,1,1,1,5,TRANSF,1234,ASYM
16,2,1,1,5,TRANSF,1234,ASYM
16,3,1,1,5,TRANSF,1234,ASYM
16,4,1,1,5,TRANSF,1234,ASYM
16,5,1,1,5,TRANSF,1234,ASYM
16,6,1,1,5,TRANSF,1234,ASYM
16,7,0,1,5,TRANSF,1234,ASYM
16,8,1,1,5,TRANSF,1234,ASYM
16,9,1,1,5,TRANSF,1234,ASYM
16,10,1,1,5,TRANSF,1234,ASYM
16,1,0,4,4,CONFL,1234,ASYM
16,2,0,4,4,CONFL,1234,ASYM
16,3,1,4,4,CONFL,1234,ASYM
16,4,1,4,4,CONFL,1234,ASYM
16,5,0,4,4,CONFL,1234,ASYM
16,6,1,4,4,CONFL,1234,ASYM
16,7,1,4,4,CONFL,1234,ASYM
16,8,0,4,4,CONFL,1234,ASYM
16,9,1,4,4,CONFL,1234,ASYM
16,10,1,4,4,CONFL,1234,ASYM
16,1,0,10,10,CONFLLARGE,1234,ASYM
16,2,0,10,10,CONFLLARGE,1234,ASYM
16,3,1,10,10,CONFLLARGE,1234,ASYM
16,4,1,10,10,CONFLLARGE,1234,ASYM
16,5,0,10,10,CONFLLARGE,1234,ASYM
16,6,1,10,10,CONFLLARGE,1234,ASYM
16,7,1,10,10,CONFLLARGE,1234,ASYM
16,8,0,10,10,CONFLLARGE,1234,ASYM
16,9,1,10,10,CONFLLARGE,1234,ASYM
16,10,1,10,10,CONFLLARGE,1234,ASYM
17,1,1,4,10,SYM,2134,ASYM
17,2,1,4,10,SYM,2134,ASYM
17,3,1,4,10,SYM,2134,ASYM
17,4,0,4,10,SYM,2134,ASYM
17,5,1,4,10,SYM,2134,ASYM
17,6,1,4,10,SYM,2134,ASYM
17,7,1,4,10,SYM,2134,ASYM
17,8,1,4,10,SYM,2134,ASYM
17,9,1,4,10,SYM,2134,ASYM
17,10,0,4,10,SYM,2134,ASYM
17,1,0,4,10,ASYM,2134,ASYM
17,2,1,4,10,ASYM,2134,ASYM
17,3,1,4,10,ASYM,2134,ASYM
17,4,1,4,10,ASYM,2134,ASYM
17,5,0,4,10,ASYM,2134,ASYM
17,6,0,4,10,ASYM,2134,ASYM
17,7,1,4,10,ASYM,2134,ASYM
17,8,1,4,10,ASYM,2134,ASYM
17,9,1,4,10,ASYM,2134,ASYM
17,10,0,4,10,ASYM,2134,ASYM
17,1,0,1,5,TRANSF,2134,ASYM
17,2,1,1,5,TRANSF,2134,ASYM
17,3,1,1,5,TRANSF,2134,ASYM
17,4,0,1,5,TRANSF,2134,ASYM
17,5,1,1,5,TRANSF,2134,ASYM
17,6,0,1,5,TRANSF,2134,ASYM
17,7,0,1,5,TRANSF,2134,ASYM
17,8,1,1,5,TRANSF,2134,ASYM
17,9,1,1,5,TRANSF,2134,ASYM
17,10,1,1,5,TRANSF,2134,ASYM
17,1,0,4,4,CONFL,2134,ASYM
17,2,1,4,4,CONFL,2134,ASYM
17,3,1,4,4,CONFL,2134,ASYM
17,4,0,4,4,CONFL,2134,ASYM
17,5,1,4,4,CONFL,2134,ASYM
17,6,1,4,4,CONFL,2134,ASYM
17,7,1,4,4,CONFL,2134,ASYM
17,8,1,4,4,CONFL,2134,ASYM
17,9,1,4,4,CONFL,2134,ASYM
17,10,1,4,4,CONFL,2134,ASYM
17,1,1,10,10,CONFLLARGE,2134,ASYM
17,2,0,10,10,CONFLLARGE,2134,ASYM
17,3,0,10,10,CONFLLARGE,2134,ASYM
17,4,0,10,10,CONFLLARGE,2134,ASYM
17,5,0,10,10,CONFLLARGE,2134,ASYM
17,6,0,10,10,CONFLLARGE,2134,ASYM
17,7,0,10,10,CONFLLARGE,2134,ASYM
17,8,1,10,10,CONFLLARGE,2134,ASYM
17,9,1,10,10,CONFLLARGE,2134,ASYM
17,10,1,10,10,CONFLLARGE,2134,ASYM
18,1,1,4,8,SYM,1234,ASYM
18,2,1,4,8,SYM,1234,ASYM
18,3,0,4,8,SYM,1234,ASYM
18,4,1,4,8,SYM,1234,ASYM
18,5,1,4,8,SYM,1234,ASYM
18,6,1,4,8,SYM,1234,ASYM
18,7,0,4,8,SYM,1234,ASYM
18,8,1,4,8,SYM,1234,ASYM
18,9,1,4,8,SYM,1234,ASYM
18,10,0,4,8,SYM,1234,ASYM
18,1,1,4,8,ASYM,1234,ASYM
18,2,1,4,8,ASYM,1234,ASYM
18,3,1,4,8,ASYM,1234,ASYM
18,4,1,4,8,ASYM,1234,ASYM
18,5,1,4,8,ASYM,1234,ASYM
18,6,1,4,8,ASYM,1234,ASYM
18,7,1,4,8,ASYM,1234,ASYM
18,8,0,4,8,ASYM,1234,ASYM
18,9,0,4,8,ASYM,1234,ASYM
18,10,1,4,8,ASYM,1234,ASYM
18,1,1,1,5,TRANSF,1234,ASYM
18,2,1,1,5,TRANSF,1234,ASYM
18,3,0,1,5,TRANSF,1234,ASYM
18,4,1,1,5,TRANSF,1234,ASYM
18,5,1,1,5,TRANSF,1234,ASYM
18,6,0,1,5,TRANSF,1234,ASYM
18,7,1,1,5,TRANSF,1234,ASYM
18,8,0,1,5,TRANSF,1234,ASYM
18,9,0,1,5,TRANSF,1234,ASYM
18,10,1,1,5,TRANSF,1234,ASYM
18,1,0,4,4,CONFL,1234,ASYM
18,2,0,4,4,CONFL,1234,ASYM
18,3,0,4,4,CONFL,1234,ASYM
18,4,0,4,4,CONFL,1234,ASYM
18,5,0,4,4,CONFL,1234,ASYM
18,6,0,4,4,CONFL,1234,ASYM
18,7,0,4,4,CONFL,1234,ASYM
18,8,1,4,4,CONFL,1234,ASYM
18,9,1,4,4,CONFL,1234,ASYM
18,10,0,4,4,CONFL,1234,ASYM
18,1,1,10,10,CONFLLARGE,1234,ASYM
18,2,1,10,10,CONFLLARGE,1234,ASYM
18,3,0,10,10,CONFLLARGE,1234,ASYM
18,4,1,10,10,CONFLLARGE,1234,ASYM
18,5,1,10,10,CONFLLARGE,1234,ASYM
18,6,0,10,10,CONFLLARGE,1234,ASYM
18,7,1,10,10,CONFLLARGE,1234,ASYM
18,8,0,10,10,CONFLLARGE,1234,ASYM
18,9,1,10,10,CONFLLARGE,1234,ASYM
18,10,1,10,10,CONFLLARGE,1234,ASYM
19,1,1,6,10,ASYM,2134,ASYM
19,2,1,6,10,ASYM,2134,ASYM
19,3,1,6,10,ASYM,2134,ASYM
19,4,0,6,10,ASYM,2134,ASYM
19,5,0,6,10,ASYM,2134,ASYM
19,6,1,6,10,ASYM,2134,ASYM
19,7,1,6,10,ASYM,2134,ASYM
19,8,1,6,10,ASYM,2134,ASYM
19,9,1,6,10,ASYM,2134,ASYM
19,10,1,6,10,ASYM,2134,ASYM
19,1,1,6,10,SYM,2134,ASYM
19,2,0,6,10,SYM,2134,ASYM
19,3,1,6,10,SYM,2134,ASYM
19,4,1,6,10,SYM,2134,ASYM
19,5,0,6,10,SYM,2134,ASYM
19,6,1,6,10,SYM,2134,ASYM
19,7,0,6,10,SYM,2134,ASYM
19,8,1,6,10,SYM,2134,ASYM
19,9,1,6,10,SYM,2134,ASYM
19,10,1,6,10,SYM,2134,ASYM
19,1,1,1,5,TRANSF,2134,ASYM
19,2,1,1,5,TRANSF,2134,ASYM
19,3,1,1,5,TRANSF,2134,ASYM
19,4,1,1,5,TRANSF,2134,ASYM
19,5,1,1,5,TRANSF,2134,ASYM
19,6,0,1,5,TRANSF,2134,ASYM
19,7,1,1,5,TRANSF,2134,ASYM
19,8,1,1,5,TRANSF,2134,ASYM
19,9,0,1,5,TRANSF,2134,ASYM
19,10,1,1,5,TRANSF,2134,ASYM
19,1,1,4,4,CONFL,2134,ASYM
19,2,1,4,4,CONFL,2134,ASYM
19,3,1,4,4,CONFL,2134,ASYM
19,4,1,4,4,CONFL,2134,ASYM
19,5,1,4,4,CONFL,2134,ASYM
19,6,1,4,4,CONFL,2134,ASYM
19,7,1,4,4,CONFL,2134,ASYM
19,8,1,4,4,CONFL,2134,ASYM
19,9,0,4,4,CONFL,2134,ASYM
19,10,0,4,4,CONFL,2134,ASYM
19,1,0,10,10,CONFLLARGE,2134,ASYM
19,2,0,10,10,CONFLLARGE,2134,ASYM
19,3,0,10,10,CONFLLARGE,2134,ASYM
19,4,0,10,10,CONFLLARGE,2134,ASYM
19,5,0,10,10,CONFLLARGE,2134,ASYM
19,6,0,10,10,CONFLLARGE,2134,ASYM
19,7,0,10,10,CONFLLARGE,2134,ASYM
19,8,0,10,10,CONFLLARGE,2134,ASYM
19,9,0,10,10,CONFLLARGE,2134,ASYM
19,10,0,10,10,CONFLLARGE,2134,ASYM
20,1,0,6,10,ASYM,2134,SYM
20,2,0,6,10,ASYM,2134,SYM
20,3,0,6,10,ASYM,2134,SYM
20,4,1,6,10,ASYM,2134,SYM
20,5,0,6,10,ASYM,2134,SYM
20,6,1,6,10,ASYM,2134,SYM
20,7,1,6,10,ASYM,2134,SYM
20,8,0,6,10,ASYM,2134,SYM
20,9,1,6,10,ASYM,2134,SYM
20,10,1,6,10,ASYM,2134,SYM
20,1,1,6,10,SYM,2134,SYM
20,2,0,6,10,SYM,2134,SYM
20,3,1,6,10,SYM,2134,SYM
20,4,0,6,10,SYM,2134,SYM
20,5,1,6,10,SYM,2134,SYM
20,6,0,6,10,SYM,2134,SYM
20,7,0,6,10,SYM,2134,SYM
20,8,1,6,10,SYM,2134,SYM
20,9,0,6,10,SYM,2134,SYM
20,10,1,6,10,SYM,2134,SYM
20,1,1,1,5,TRANSF,2134,SYM
20,2,0,1,5,TRANSF,2134,SYM
20,3,1,1,5,TRANSF,2134,SYM
20,4,1,1,5,TRANSF,2134,SYM
20,5,1,1,5,TRANSF,2134,SYM
20,6,1,1,5,TRANSF,2134,SYM
20,7,1,1,5,TRANSF,2134,SYM
20,8,1,1,5,TRANSF,2134,SYM
20,9,1,1,5,TRANSF,2134,SYM
20,10,1,1,5,TRANSF,2134,SYM
20,1,1,4,4,CONFL,2134,SYM
20,2,0,4,4,CONFL,2134,SYM
20,3,0,4,4,CONFL,2134,SYM
20,4,1,4,4,CONFL,2134,SYM
20,5,0,4,4,CONFL,2134,SYM
20,6,0,4,4,CONFL,2134,SYM
20,7,0,4,4,CONFL,2134,SYM
20,8,1,4,4,CONFL,2134,SYM
20,9,1,4,4,CONFL,2134,SYM
20,10,1,4,4,CONFL,2134,SYM
20,1,1,10,10,CONFLLARGE,2134,SYM
20,2,1,10,10,CONFLLARGE,2134,SYM
20,3,1,10,10,CONFLLARGE,2134,SYM
20,4,0,10,10,CONFLLARGE,2134,SYM
20,5,1,10,10,CONFLLARGE,2134,SYM
20,6,0,10,10,CONFLLARGE,2134,SYM
20,7,1,10,10,CONFLLARGE,2134,SYM
20,8,0,10,10,CONFLLARGE,2134,SYM
20,9,1,10,10,CONFLLARGE,2134,SYM
20,10,1,10,10,CONFLLARGE,2134,SYM
21,1,0,4,6,SYM,1234,ASYM
21,2,0,4,6,SYM,1234,ASYM
21,3,1,4,6,SYM,1234,ASYM
21,4,1,4,6,SYM,1234,ASYM
21,5,1,4,6,SYM,1234,ASYM
21,6,1,4,6,SYM,1234,ASYM
21,7,1,4,6,SYM,1234,ASYM
21,8,0,4,6,SYM,1234,ASYM
21,9,0,4,6,SYM,1234,ASYM
21,10,1,4,6,SYM,1234,ASYM
21,1,0,4,6,ASYM,1234,ASYM
21,2,1,4,6,ASYM,1234,ASYM
21,3,0,4,6,ASYM,1234,ASYM
21,4,1,4,6,ASYM,1234,ASYM
21,5,1,4,6,ASYM,1234,ASYM
21,6,1,4,6,ASYM,1234,ASYM
21,7,0,4,6,ASYM,1234,ASYM
21,8,0,4,6,ASYM,1234,ASYM
21,9,1,4,6,ASYM,1234,ASYM
21,10,0,4,6,ASYM,1234,ASYM
21,1,1,1,5,TRANSF,1234,ASYM
21,2,1,1,5,TRANSF,1234,ASYM
21,3,1,1,5,TRANSF,1234,ASYM
21,4,1,1,5,TRANSF,1234,ASYM
21,5,0,1,5,TRANSF,1234,ASYM
21,6,1,1,5,TRANSF,1234,ASYM
21,7,1,1,5,TRANSF,1234,ASYM
21,8,1,1,5,TRANSF,1234,ASYM
21,9,1,1,5,TRANSF,1234,ASYM
21,10,0,1,5,TRANSF,1234,ASYM
21,1,1,4,4,CONFL,1234,ASYM
21,2,0,4,4,CONFL,1234,ASYM
21,3,1,4,4,CONFL,1234,ASYM
21,4,1,4,4,CONFL,1234,ASYM
21,5,0,4,4,CONFL,1234,ASYM
21,6,1,4,4,CONFL,1234,ASYM
21,7,0,4,4,CONFL,1234,ASYM
21,8,0,4,4,CONFL,1234,ASYM
21,9,0,4,4,CONFL,1234,ASYM
21,10,1,4,4,CONFL,1234,ASYM
21,1,0,10,10,CONFLLARGE,1234,ASYM
21,2,0,10,10,CONFLLARGE,1234,ASYM
21,3,0,10,10,CONFLLARGE,1234,ASYM
21,4,0,10,10,CONFLLARGE,1234,ASYM
21,5,1,10,10,CONFLLARGE,1234,ASYM
21,6,0,10,10,CONFLLARGE,1234,ASYM
21,7,1,10,10,CONFLLARGE,1234,ASYM
21,8,0,10,10,CONFLLARGE,1234,ASYM
21,9,0,10,10,CONFLLARGE,1234,ASYM
21,10,1,10,10,CONFLLARGE,1234,ASYM
22,1,0,6,10,SYM,1234,ASYM
22,2,0,6,10,SYM,1234,ASYM
22,3,0,6,10,SYM,1234,ASYM
22,4,1,6,10,SYM,1234,ASYM
22,5,1,6,10,SYM,1234,ASYM
22,6,1,6,10,SYM,1234,ASYM
22,7,1,6,10,SYM,1234,ASYM
22,8,1,6,10,SYM,1234,ASYM
22,9,1,6,10,SYM,1234,ASYM
22,10,0,6,10,SYM,1234,ASYM
22,1,1,6,10,ASYM,1234,ASYM
22,2,1,6,10,ASYM,1234,ASYM
22,3,1,6,10,ASYM,1234,ASYM
22,4,0,6,10,ASYM,1234,ASYM
22,5,0,6,10,ASYM,1234,ASYM
22,6,1,6,10,ASYM,1234,ASYM
22,7,1,6,10,ASYM,1234,ASYM
22,8,1,6,10,ASYM,1234,ASYM
22,9,0,6,10,ASYM,1234,ASYM
22,10,0,6,10,ASYM,1234,ASYM
22,1,0,1,5,TRANSF,1234,ASYM
22,2,1,1,5,TRANSF,1234,ASYM
22,3,0,1,5,TRANSF,1234,ASYM
22,4,1,1,5,TRANSF,1234,ASYM
22,5,1,1,5,TRANSF,1234,ASYM
22,6,1,1,5,TRANSF,1234,ASYM
22,7,0,1,5,TRANSF,1234,ASYM
22,8,1,1,5,TRANSF,1234,ASYM
22,9,0,1,5,TRANSF,1234,ASYM
22,10,0,1,5,TRANSF,1234,ASYM
22,1,1,4,4,CONFL,1234,ASYM
22,2,1,4,4,CONFL,1234,ASYM
22,3,0,4,4,CONFL,1234,ASYM
22,4,1,4,4,CONFL,1234,ASYM
22,5,0,4,4,CONFL,1234,ASYM
22,6,1,4,4,CONFL,1234,ASYM
22,7,0,4,4,CONFL,1234,ASYM
22,8,0,4,4,CONFL,1234,ASYM
22,9,1,4,4,CONFL,1234,ASYM
22,10,0,4,4,CONFL,1234,ASYM
22,1,0,10,10,CONFLLARGE,1234,ASYM
22,2,1,10,10,CONFLLARGE,1234,ASYM
22,3,1,10,10,CONFLLARGE,1234,ASYM
22,4,1,10,10,CONFLLARGE,1234,ASYM
22,5,1,10,10,CONFLLARGE,1234,ASYM
22,6,1,10,10,CONFLLARGE,1234,ASYM
22,7,0,10,10,CONFLLARGE,1234,ASYM
22,8,1,10,10,CONFLLARGE,1234,ASYM
22,9,0,10,10,CONFLLARGE,1234,ASYM
22,10,1,10,10,CONFLLARGE,1234,ASYM
23,1,1,8,10,ASYM,2134,SYM
23,2,0,8,10,ASYM,2134,SYM
23,3,0,8,10,ASYM,2134,SYM
23,4,1,8,10,ASYM,2134,SYM
23,5,1,8,10,ASYM,2134,SYM
23,6,0,8,10,ASYM,2134,SYM
23,7,0,8,10,ASYM,2134,SYM
23,8,1,8,10,ASYM,2134,SYM
23,9,1,8,10,ASYM,2134,SYM
23,10,1,8,10,ASYM,2134,SYM
23,1,1,8,10,SYM,2134,SYM
23,2,1,8,10,SYM,2134,SYM
23,3,1,8,10,SYM,2134,SYM
23,4,1,8,10,SYM,2134,SYM
23,5,0,8,10,SYM,2134,SYM
23,6,1,8,10,SYM,2134,SYM
23,7,1,8,10,SYM,2134,SYM
23,8,0,8,10,SYM,2134,SYM
23,9,0,8,10,SYM,2134,SYM
23,10,1,8,10,SYM,2134,SYM
23,1,0,1,5,TRANSF,2134,SYM
23,2,0,1,5,TRANSF,2134,SYM
23,3,0,1,5,TRANSF,2134,SYM
23,4,1,1,5,TRANSF,2134,SYM
23,5,0,1,5,TRANSF,2134,SYM
23,6,0,1,5,TRANSF,2134,SYM
23,7,1,1,5,TRANSF,2134,SYM
23,8,0,1,5,TRANSF,2134,SYM
23,9,0,1,5,TRANSF,2134,SYM
23,10,1,1,5,TRANSF,2134,SYM
23,1,0,4,4,CONFL,2134,SYM
23,2,1,4,4,CONFL,2134,SYM
23,3,1,4,4,CONFL,2134,SYM
23,4,1,4,4,CONFL,2134,SYM
23,5,1,4,4,CONFL,2134,SYM
23,6,0,4,4,CONFL,2134,SYM
23,7,1,4,4,CONFL,2134,SYM
23,8,1,4,4,CONFL,2134,SYM
23,9,0,4,4,CONFL,2134,SYM
23,10,1,4,4,CONFL,2134,SYM
23,1,1,10,10,CONFLLARGE,2134,SYM
23,2,1,10,10,CONFLLARGE,2134,SYM
23,3,1,10,10,CONFLLARGE,2134,SYM
23,4,1,10,10,CONFLLARGE,2134,SYM
23,5,1,10,10,CONFLLARGE,2134,SYM
23,6,1,10,10,CONFLLARGE,2134,SYM
23,7,1,10,10,CONFLLARGE,2134,SYM
23,8,0,10,10,CONFLLARGE,2134,SYM
23,9,1,10,10,CONFLLARGE,2134,SYM
23,10,1,10,10,CONFLLARGE,2134,SYM
24,1,0,4,6,SYM,1234,SYM
24,2,0,4,6,SYM,1234,SYM
24,3,0,4,6,SYM,1234,SYM
24,4,0,4,6,SYM,1234,SYM
24,5,1,4,6,SYM,1234,SYM
24,6,0,4,6,SYM,1234,SYM
24,7,0,4,6,SYM,1234,SYM
24,8,1,4,6,SYM,1234,SYM
24,9,1,4,6,SYM,1234,SYM
24,10,0,4,6,SYM,1234,SYM
24,1,1,4,6,ASYM,1234,SYM
24,2,1,4,6,ASYM,1234,SYM
24,3,1,4,6,ASYM,1234,SYM
24,4,1,4,6,ASYM,1234,SYM
24,5,1,4,6,ASYM,1234,SYM
24,6,0,4,6,ASYM,1234,SYM
24,7,1,4,6,ASYM,1234,SYM
24,8,1,4,6,ASYM,1234,SYM
24,9,1,4,6,ASYM,1234,SYM
24,10,0,4,6,ASYM,1234,SYM
24,1,1,1,5,TRANSF,1234,SYM
24,2,1,1,5,TRANSF,1234,SYM
24,3,1,1,5,TRANSF,1234,SYM
24,4,1,1,5,TRANSF,1234,SYM
24,5,0,1,5,TRANSF,1234,SYM
24,6,0,1,5,TRANSF,1234,SYM
24,7,1,1,5,TRANSF,1234,SYM
24,8,1,1,5,TRANSF,1234,SYM
24,9,1,1,5,TRANSF,1234,SYM
24,10,1,1,5,TRANSF,1234,SYM
24,1,1,4,4,CONFL,1234,SYM
24,2,1,4,4,CONFL,1234,SYM
24,3,0,4,4,CONFL,1234,SYM
24,4,0,4,4,CONFL,1234,SYM
24,5,1,4,4,CONFL,1234,SYM
24,6,1,4,4,CONFL,1234,SYM
24,7,0,4,4,CONFL,1234,SYM
24,8,1,4,4,CONFL,1234,SYM
24,9,1,4,4,CONFL,1234,SYM
24,10,1,4,4,CONFL,1234,SYM
24,1,1,10,10,CONFLLARGE,1234,SYM
24,2,1,10,10,CONFLLARGE,1234,SYM
24,3,0,10,10,CONFLLARGE,1234,SYM
24,4,0,10,10,CONFLLARGE,1234,SYM
24,5,1,10,10,CONFLLARGE,1234,SYM
24,6,0,10,10,CONFLLARGE,1234,SYM
24,7,1,10,10,CONFLLARGE,1234,SYM
24,8,1,10,10,CONFLLARGE,1234,SYM
24,9,0,10,10,CONFLLARGE,1234,SYM
24,10,0,10,10,CONFLLARGE,1234,SYM
25,1,0,4,8,ASYM,2134,ASYM
25,2,1,4,8,ASYM,2134,ASYM
25,3,1,4,8,ASYM,2134,ASYM
25,4,1,4,8,ASYM,2134,ASYM
25,5,1,4,8,ASYM,2134,ASYM
25,6,1,4,8,ASYM,2134,ASYM
25,7,1,4,8,ASYM,2134,ASYM
25,8,1,4,8,ASYM,2134,ASYM
25,9,1,4,8,ASYM,2134,ASYM
25,10,1,4,8,ASYM,2134,ASYM
25,1,1,4,8,SYM,2134,ASYM
25,2,1,4,8,SYM,2134,ASYM
25,3,1,4,8,SYM,2134,ASYM
25,4,1,4,8,SYM,2134,ASYM
25,5,1,4,8,SYM,2134,ASYM
25,6,0,4,8,SYM,2134,ASYM
25,7,1,4,8,SYM,2134,ASYM
25,8,1,4,8,SYM,2134,ASYM
25,9,0,4,8,SYM,2134,ASYM
25,10,1,4,8,SYM,2134,ASYM
25,1,0,1,5,TRANSF,2134,ASYM
25,2,0,1,5,TRANSF,2134,ASYM
25,3,0,1,5,TRANSF,2134,ASYM
25,4,1,1,5,TRANSF,2134,ASYM
25,5,0,1,5,TRANSF,2134,ASYM
25,6,1,1,5,TRANSF,2134,ASYM
25,7,1,1,5,TRANSF,2134,ASYM
25,8,0,1,5,TRANSF,2134,ASYM
25,9,0,1,5,TRANSF,2134,ASYM
25,10,1,1,5,TRANSF,2134,ASYM
25,1,0,4,4,CONFL,2134,ASYM
25,2,1,4,4,CONFL,2134,ASYM
25,3,1,4,4,CONFL,2134,ASYM
25,4,1,4,4,CONFL,2134,ASYM
25,5,1,4,4,CONFL,2134,ASYM
25,6,0,4,4,CONFL,2134,ASYM
25,7,1,4,4,CONFL,2134,ASYM
25,8,1,4,4,CONFL,2134,ASYM
25,9,1,4,4,CONFL,2134,ASYM
25,10,1,4,4,CONFL,2134,ASYM
25,1,0,10,10,CONFLLARGE,2134,ASYM
25,2,0,10,10,CONFLLARGE,2134,ASYM
25,3,0,10,10,CONFLLARGE,2134,ASYM
25,4,0,10,10,CONFLLARGE,2134,ASYM
25,5,0,10,10,CONFLLARGE,2134,ASYM
25,6,0,10,10,CONFLLARGE,2134,ASYM
25,7,0,10,10,CONFLLARGE,2134,ASYM
25,8,1,10,10,CONFLLARGE,2134,ASYM
25,9,0,10,10,CONFLLARGE,2134,ASYM
25,10,1,10,10,CONFLLARGE,2134,ASYM
26,1,0,4,6,ASYM,2134,SYM
26,2,1,4,6,ASYM,2134,SYM
26,3,1,4,6,ASYM,2134,SYM
26,4,0,4,6,ASYM,2134,SYM
26,5,1,4,6,ASYM,2134,SYM
26,6,0,4,6,ASYM,2134,SYM
26,7,0,4,6,ASYM,2134,SYM
26,8,1,4,6,ASYM,2134,SYM
26,9,1,4,6,ASYM,2134,SYM
